date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
05/11/2018 09:30,71.64706422209639,37.93823082191781,10.960443282119124,3.174890168269316,,87.93226275507433,34197.64569443761,Weekday,Monday
,,35.27823082191781,,-4.870902901152808,,101.50836889180844,35118.95336066297,Weekday,
05/11/2018 10:00,81.3488018159363,48.59823082191781,2.475666056744992,-11.225430862042542,82.03109718892694,92.84105018281856,,Weekday,Monday
05/11/2018 10:15,58.5818988799926,30.88823082191781,-10.436021167254433,-4.512112548992048,,103.14864679401256,36910.47353921471,Weekday,
,62.246396420765855,30.34823082191781,19.202311347921096,-2.479586108517707,85.70109718892695,90.31730043055018,37800.98234345484,Weekday,Monday
05/11/2018 10:45,61.70453921401538,,20.09180052577873,20.1735225233753,81.97109718892693,104.465745070728,38714.41002365992,Weekday,Monday
05/11/2018 11:00,61.0665297066927,,2.1026569960346624,14.345599411302056,,105.08872287043414,39600.038091986185,,
05/11/2018 11:15,66.1343806271605,,-18.34070329035204,18.122859236364096,83.69109718892693,87.81980541150551,40480.42569123538,,Monday
05/11/2018 11:30,,36.89823082191781,-4.285961767117409,3.4425875570895226,82.92109718892695,,41397.31779580343,Weekday,
05/11/2018 11:45,72.3956621358232,,,-0.4774462576309115,81.78109718892694,92.28699341402378,42298.97800090626,Weekday,Monday
05/11/2018 12:00,,28.93823082191781,-6.13020943989926,,,103.8382481433091,43184.266624280885,Weekday,
05/11/2018 12:15,5.876275177022355,,4.711390565272352,-11.64459944333482,95.97109718892692,27.562691558285675,44119.13052359948,Weekday,Monday
05/11/2018 12:30,6.189870464078474,-0.6517691780821919,-14.401980718870352,-0.3159834161125295,95.97109718892692,22.31323509348661,44984.417062270375,,Monday
05/11/2018 12:45,6.5420960084595,,7.292023440635062,,95.97109718892692,32.35270194442336,45898.71408645169,Weekday,Monday
05/11/2018 13:00,4.1388196278113645,-0.5817691780821919,-7.779631385884765,1.1525125927992623,95.96109718892694,,46787.87346741262,Weekday,Monday
05/11/2018 13:15,,20.18823082191781,,13.19531754055798,87.79109718892693,97.15774069909476,,,Monday
05/11/2018 13:30,66.65862581966664,42.40823082191781,-11.356899902302112,3.979534475834003,,103.0342986025442,48606.9159200852,Weekday,Monday
05/11/2018 13:45,66.36571157195408,45.02823082191781,12.618773820493583,3.2462378323598444,79.45109718892695,,49513.14233553265,,Monday
05/11/2018 14:00,59.15011115734946,32.93823082191781,19.06000618418824,4.244953856411566,,86.57521726650563,,Weekday,Monday
05/11/2018 14:15,52.46862843388444,30.05823082191781,-16.38182649037356,-10.354801616600628,82.39109718892695,,51306.96898071139,Weekday,
05/11/2018 14:30,67.9234797442715,43.62823082191781,-9.149623643768034,9.551261444642416,79.94109718892693,95.1462202036058,52207.34450542695,Weekday,Monday
05/11/2018 14:45,45.37250513010639,24.54823082191781,22.04832427135568,-9.246054272082468,83.53109718892694,94.08098386582644,53081.42849693318,,Monday
05/11/2018 15:00,46.104065481959566,34.76823082191781,13.717318291280217,-3.0073261964000846,,87.22150322150853,53984.91248195933,Weekday,Monday
05/11/2018 15:15,60.95083650050561,46.28823082191781,,20.69308137283124,76.67109718892695,88.24684999565454,54898.44639128478,,
05/11/2018 15:30,71.26781106566546,56.51823082191781,4.435527903224831,-3.3574345904291416,74.88109718892693,97.40090441167864,55807.09586921202,,Monday
05/11/2018 15:45,,46.36823082191781,,6.1950706960159705,70.86109718892695,,,,
05/11/2018 16:00,54.74929997981684,40.92823082191781,,-13.260764335479102,76.04109718892693,92.97542189175974,57600.86796407019,Weekday,Monday
05/11/2018 16:15,58.17290653119978,36.13823082191781,-4.06724150068064,19.693721804588524,80.93109718892694,102.8965651281188,58511.10445126812,Weekday,Monday
05/11/2018 16:30,,57.23823082191781,-14.559409351083112,-16.360058167638034,71.84109718892694,90.02842254312904,59396.665343579465,Weekday,
05/11/2018 16:45,,31.858230821917807,-16.95750519203782,,81.91109718892693,105.18736048162046,60310.8491757031,Weekday,
05/11/2018 17:00,51.81602192204988,,-9.419749026839748,-2.661907281847452,84.20109718892695,89.21548110737382,61218.59598477085,Weekday,Monday
05/11/2018 17:15,42.77141187504282,20.98823082191781,,18.86661210656672,85.70109718892695,87.18464419149242,62106.03620459176,Weekday,Monday
05/11/2018 17:30,61.21970955405637,31.88823082191781,3.417152784805826,0.9357167525900336,84.74109718892694,104.1053753808334,,Weekday,Monday
05/11/2018 17:45,29.345588432539383,0.2482308219178081,,-11.342066244808803,95.93109718892694,99.25151178808548,63912.161605671135,Weekday,Monday
05/11/2018 18:00,28.87215981121029,5.428230821917808,19.895436280573417,10.207231974897836,94.24109718892694,,64788.54504181696,,Monday
05/11/2018 18:15,37.16836893551178,23.50823082191781,,22.222351349332538,81.85109718892693,86.33795130866332,65693.69790644183,Weekday,
05/11/2018 18:30,,37.90823082191781,-8.386391818044059,,78.64109718892695,89.33795185234999,66591.83387034459,Weekday,Monday
05/11/2018 18:45,41.92368796350107,20.98823082191781,3.6830029265135047,2.663785071873603,85.86109718892695,,67508.23980978258,Weekday,
05/11/2018 19:00,59.00686915868662,,,13.084170336977287,,87.16083746862068,68390.65603654034,Weekday,Monday
05/11/2018 19:15,,,,,,,69299.15883848415,Weekday,Monday
,49.07058298151247,27.678230821917808,10.345301999043306,,83.85109718892693,,70213.88718172246,Weekday,
05/11/2018 19:45,63.75707558811564,40.60823082191781,-3.341671564929416,17.004313538969885,80.12109718892694,87.39183975781035,,Weekday,Monday
05/11/2018 20:00,60.46683983551078,35.63823082191781,18.050478359838607,,81.50109718892693,97.32683270559347,72008.27393893342,Weekday,Monday
05/11/2018 20:15,,,13.041611127639626,,,102.78351004207356,72909.18507657888,Weekday,Monday
05/11/2018 20:30,54.55147657013608,30.66823082191781,-14.038513464617292,-4.660385789849304,83.41109718892693,88.58176895204437,73787.46066490193,Weekday,Monday
05/11/2018 20:45,,,,-8.443999961623142,,104.2091696452976,74697.59720646475,Weekday,Monday
05/11/2018 21:00,44.34466408334936,24.22823082191781,-8.813263536615231,13.354239488685918,83.58109718892695,91.08352215515154,75604.26719142983,,Monday
,39.74860801794768,,-1.0772155374307202,1.7449688411013338,,96.83472988162605,76496.80227630495,Weekday,Monday
05/11/2018 21:30,57.84856807773807,,,16.09947926972273,90.05109718892695,95.88661750361864,,Weekday,Monday
,72.2151116072602,26.77823082191781,12.656065990394854,-6.027953710305767,89.87109718892694,103.74823027663363,78301.44338778,Weekday,Monday
05/11/2018 22:00,61.2001993262877,22.56823082191781,,-2.247663920940896,,103.8764872545102,79208.70517404184,Weekday,
05/11/2018 22:15,73.56209155779601,49.99823082191781,18.561449812085858,,,,,,Monday
05/11/2018 22:30,21.99462689991732,,,-18.79766768699299,65.28109718892694,,81000.11788391446,Weekday,Monday
05/11/2018 22:45,,6.768230821917808,-0.5402542138577568,-16.27266791637808,46.89109718892694,94.6839574741644,81887.66363718739,Weekday,Monday
,,7.338230821917808,,3.682341803459521,47.94109718892694,105.37694864000602,,Weekday,Monday
05/11/2018 23:15,4.12743124214045,6.798230821917809,-9.150796050671207,-4.741213284304779,41.60109718892694,103.68710207828856,,Weekday,Monday
05/11/2018 23:30,3.5974101350373244,6.188230821917808,3.475079003350385,-5.971242454897507,44.34109718892694,95.61394053250348,84615.23425158857,Weekday,Monday
,4.085759339820059,6.118230821917807,-19.09549673995069,-1.8627999764569028,44.33109718892694,88.90247497440583,,Weekday,Monday
05/11/2018 00:00,1.8725689400414187,6.618230821917807,,13.465837672444533,,100.67594431604137,,Weekday,
06/11/2018 00:15,1.7522381413134909,6.588230821917808,12.194928146785417,-7.648393647239471,41.87109718892694,87.34833358615978,885.3071108049186,,Tuesday
,,6.438230821917808,-12.695960845196511,-6.2157226882212,42.33109718892694,101.520856971537,1801.3976185577287,Weekday,Tuesday
06/11/2018 00:45,3.5179741721743776,6.548230821917809,-16.25910719182078,-13.632865460239524,42.07109718892694,88.10815003247552,2710.3335550393767,Weekday,Tuesday
06/11/2018 01:00,2.582944352851784,6.588230821917808,,12.798217069605275,40.89109718892694,,,Weekday,Tuesday
06/11/2018 01:15,1.9225886293410257,6.728230821917808,,-17.566140118688953,40.88109718892694,,4490.95678049284,Weekday,
06/11/2018 01:30,2.832330006374977,,,10.70835998703406,40.88109718892694,89.42152474269443,5385.561245233079,Weekday,Tuesday
,1.1079745321743637,,-11.935079908778986,21.636261676147544,42.30109718892694,103.43512019974156,,Weekday,Tuesday
06/11/2018 02:00,2.154890009587198,,17.573612953600673,13.415681556867971,,105.77134894426317,7192.417203714197,Weekday,
06/11/2018 02:15,,7.268230821917808,2.158937656006806,21.45704221572468,47.40109718892694,97.03338554174206,8114.216633082296,Weekday,Tuesday
06/11/2018 02:30,0.7927121666527523,6.768230821917808,9.81005386814256,10.379506844882377,44.69109718892694,102.6865876220869,8989.984923534592,Weekday,Tuesday
06/11/2018 02:45,,6.258230821917808,-3.940734330007845,15.797653448316533,42.88109718892694,,9900.66751990763,Weekday,Tuesday
06/11/2018 03:00,3.0533161244235067,6.548230821917809,12.222128989971836,-18.4990227152008,41.09109718892694,,10790.654841257574,Weekday,Tuesday
06/11/2018 03:15,3.874385472204312,6.768230821917808,,-6.125135258142766,40.69109718892694,90.06641694514448,11703.178686906347,Weekday,Tuesday
06/11/2018 03:30,3.619736785632914,5.578230821917808,-4.968354590618684,-7.4101931701481,43.66109718892694,98.0692925339214,,Weekday,Tuesday
06/11/2018 03:45,,,,8.558805407381627,,99.14467440938506,,,Tuesday
06/11/2018 04:00,2.009222760627972,4.678230821917808,,-13.84938791589424,45.76109718892694,101.41913542796355,14402.427622361818,Weekday,Tuesday
06/11/2018 04:15,3.6957105554956975,,,-15.297186559793843,46.25109718892694,103.97574154731387,15280.950258209348,Weekday,Tuesday
,2.049132706086219,,4.005403201343696,-4.222191566683273,46.83109718892694,,16208.251920653423,Weekday,
,0.7743487339683055,4.528230821917807,13.822431671870255,-18.56820431637483,,,,,Tuesday
06/11/2018 05:00,1.3155947866801814,4.708230821917809,-12.292040405943588,13.267708576681844,46.04109718892694,90.70933745726782,,Weekday,Tuesday
06/11/2018 05:15,0.363622816909698,4.608230821917807,,-7.306697150520263,,91.94852172878385,18910.345643483004,,Tuesday
06/11/2018 05:30,3.59873169910355,4.858230821917807,6.429908455006383,6.079237542778046,45.84109718892694,94.14015338734596,19802.153235766287,Weekday,Tuesday
06/11/2018 05:45,,6.658230821917808,-8.35283018935166,,41.23109718892694,,20693.840909587994,Weekday,
,1.1443829916245811,5.068230821917808,,13.27169299675204,46.061097188926944,93.64448600137246,,Weekday,
06/11/2018 06:15,2.00856901403071,4.278230821917807,-5.129722937842515,7.883333222304323,48.21109718892694,90.79630088037356,22490.01058511892,Weekday,Tuesday
,2.715028589408538,,6.475030743447683,-7.622049916368157,,103.14314097892566,23404.94674182836,,Tuesday
06/11/2018 06:45,4.120797359296491,6.368230821917807,,8.301919216102272,40.89109718892694,91.80292242483446,24318.30240850507,Weekday,
06/11/2018 07:00,,,0.892690676041337,-6.186746561476866,,99.56291786328376,25208.5637848652,Weekday,Tuesday
06/11/2018 07:15,2.203640157160057,4.318230821917808,,19.423900647313182,47.90109718892694,,,Weekday,Tuesday
06/11/2018 07:30,,4.428230821917808,-7.504820695453675,5.581886685161371,50.561097188926944,90.82070357771312,27009.682244455,,Tuesday
,4.382328794616275,,,0.404796655953843,50.60109718892694,96.8444292180109,,Weekday,Tuesday
06/11/2018 08:00,3.023703656387095,5.508230821917808,7.087805325727408,-4.523547224783887,51.10109718892694,94.76234560013404,28799.02577693808,Weekday,Tuesday
06/11/2018 08:15,34.632043691876376,30.088230821917808,12.266420259709532,-5.642850895675339,71.13109718892693,95.67116309997316,29696.55833557143,Weekday,Tuesday
06/11/2018 08:30,55.39507946607933,51.22823082191781,13.500806974859614,9.854828711554129,,,30595.75717488368,Weekday,Tuesday
06/11/2018 08:45,,49.85823082191781,,11.450661886908335,72.67109718892695,,31500.319706740607,Weekday,Tuesday
06/11/2018 09:00,75.25137047309933,43.48823082191781,,-18.198828383200457,82.47109718892693,100.35538700047456,32413.54656150844,Weekday,Tuesday
06/11/2018 09:15,68.6158006286447,39.30823082191781,,17.476376091397636,83.10109718892693,,33286.47545275185,Weekday,Tuesday
06/11/2018 09:30,74.41471622036663,44.88823082191781,-13.34127570440494,-8.563191139877224,81.91109718892693,88.63334086348252,,,Tuesday
,76.40071186885477,41.96823082191781,-14.20111360833018,-18.796050249870856,83.19109718892693,95.85701008899534,35104.0969180643,Weekday,Tuesday
06/11/2018 10:00,63.74878711498738,36.53823082191781,18.22893634052626,12.526575269792374,83.30109718892695,103.3184503219596,35983.301203099814,,
06/11/2018 10:15,60.93133291641109,31.45823082191781,17.064379598033415,-14.132150845750846,,88.01771484760303,36888.64547579938,,Tuesday
06/11/2018 10:30,53.3007279698091,30.44823082191781,-2.645532325894998,12.854510884088848,83.58109718892695,104.83686309662176,37819.73083759248,Weekday,Tuesday
06/11/2018 10:45,,34.26823082191781,-18.28305169097436,14.35309311749233,82.48109718892695,85.99844879672352,38700.45301029644,Weekday,Tuesday
06/11/2018 11:00,,39.80823082191781,18.36731908930904,3.9649867932846856,83.92109718892695,,39604.757644013465,Weekday,Tuesday
06/11/2018 11:15,85.02402465392909,44.52823082191781,-10.95405644173482,11.477085649065073,84.44109718892693,88.47585778169565,40495.61893946544,Weekday,Tuesday
06/11/2018 11:30,60.7733917444486,,0.9870580241784094,-9.94106011971888,81.35109718892693,104.31149604295652,41390.35440149542,Weekday,Tuesday
06/11/2018 11:45,58.1363175480599,,12.041288798445562,2.8693715181917208,81.66109718892693,,,Weekday,Tuesday
06/11/2018 12:00,,25.80823082191781,3.114933611576039,3.1327225992700405,85.44109718892693,94.9570381929674,,Weekday,Tuesday
,5.06216414468456,-0.6517691780821919,19.60882703685874,-5.497901209133532,95.97109718892692,24.82645053090692,44089.99034226516,,Tuesday
,3.354925863291837,-0.6517691780821919,-14.888511700659809,17.393483813455187,,32.01953648038476,44983.3867210807,Weekday,Tuesday
06/11/2018 12:45,2.9398597934369706,-0.6517691780821919,20.514157223947684,2.5205837822431283,95.97109718892692,22.66311157053305,45888.1005756603,Weekday,Tuesday
06/11/2018 13:00,2.249175260328156,-0.6517691780821919,1.468879223960721,,95.97109718892692,17.951711895232748,46805.85649850119,Weekday,Tuesday
06/11/2018 13:15,41.336858433674266,21.37823082191781,-3.525909615756311,,85.55109718892695,96.91861195845212,47685.86534977046,Weekday,Tuesday
06/11/2018 13:30,52.11422245555551,31.928230821917808,,,,86.79065190159614,48603.31803866808,Weekday,Tuesday
06/11/2018 13:45,57.72572924055226,33.97823082191781,-7.754201422999466,-3.9062782984416367,82.70109718892695,,,Weekday,Tuesday
06/11/2018 14:00,57.97892375797194,33.68823082191781,16.27772298878413,-2.2065576333953385,,95.51014847964323,50411.27759419739,Weekday,Tuesday
06/11/2018 14:15,50.737570289082335,27.35823082191781,8.82372661959765,-15.35602904508107,83.70109718892695,86.29838581785117,,Weekday,Tuesday
06/11/2018 14:30,48.99802114769711,25.73823082191781,11.260124803058256,,,103.61729581893763,,Weekday,Tuesday
06/11/2018 14:45,,26.748230821917808,1.7228023381439637,3.751072202392876,,93.88894899681998,53092.07009933222,Weekday,
06/11/2018 15:00,49.15882713537334,28.43823082191781,4.390617807367426,6.9903498248069225,,94.49950730389985,53995.04313102604,Weekday,Tuesday
06/11/2018 15:15,48.613385908915376,27.96823082191781,14.724776743263142,,,98.9428336810121,54904.14549547623,Weekday,Tuesday
06/11/2018 15:30,48.560501912136026,26.77823082191781,-17.65282208074134,-4.889458852029225,84.39109718892695,,55811.1135009005,,Tuesday
06/11/2018 15:45,,25.73823082191781,,16.81580869026742,,,56704.233666852335,Weekday,Tuesday
06/11/2018 16:00,45.90973077408204,27.89823082191781,-13.447077973928284,,82.45109718892695,102.60539945117284,,,Tuesday
06/11/2018 16:15,58.68547028682904,35.20823082191781,16.89221025721164,,81.28109718892694,,,Weekday,Tuesday
06/11/2018 16:30,54.83079018215471,,-4.398589547081054,-9.63266646000978,81.48109718892695,90.62463790930369,59417.63240942548,Weekday,Tuesday
,53.49600679290822,33.008230821917806,-16.495826548541917,-0.6072183642127017,81.61109718892695,100.44528671602431,60307.76362558925,,Tuesday
06/11/2018 17:00,,,,17.653190592715017,,,61212.94292749385,,
,,20.11823082191781,,,85.82109718892693,104.90438857699048,62092.74865244989,Weekday,
06/11/2018 17:30,60.12140760966238,34.80823082191781,-8.104498587289003,-0.5257652585257893,82.34109718892694,86.5796770496878,63001.40858122143,,Tuesday
,29.16988911270313,0.748230821917808,-19.525957945521885,-6.453871394441045,95.87109718892694,95.06666973419286,63906.80947074968,,
